,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
0,0.086,0.1% galactose,20190819,-2985.407142078791,7030.1727928445,-0.00023217844252804154,0.0005467443775890081,-2.454813131357554,0.0069218293344159585,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,30.4,4.133333333333334,B01
1,0.087,0.1% galactose,20190819,-3736.0125994347864,8841.329949724426,-0.00018553127488510346,0.00043906254960178253,-2.4558559637229678,0.005214254349896947,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,35.4,9.133333333333333,B01
2,0.08800000000000001,0.1% galactose,20190819,-4892.749812494724,11927.699358272635,-0.0001416682248476797,0.00034536325366322113,-2.4566730934182885,0.004221651947152789,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,14.133333333333333,B01
3,0.086,0.1% galactose,20190819,-6990.477041112732,18934.432823402505,-9.915591975817595e-05,0.00026857410312086807,-2.457274898935907,0.0037988682588193474,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,19.133333333333333,B01
4,0.087,0.1% galactose,20190819,-12261.123238062337,45853.60117903708,-5.653211105555167e-05,0.00021141626454771308,-2.4576644601037856,0.0036935902257564956,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,24.13333333333333,B01
5,0.085,0.1% galactose,20190819,-55652.81096012328,783044.7556971987,-1.245484583081713e-05,0.00017524185288370325,-2.4578377824730637,0.003688496388109874,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,29.13333333333333,B01
6,0.085,0.1% galactose,20190819,20298.720245340788,93748.81330787503,3.4147334028067355e-05,0.00015770807243346927,-2.457784777760793,0.003674990406092467,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,34.13333333333333,B01
7,0.086,0.1% galactose,20190819,8257.312803771054,14975.67282792439,8.3943432570871e-05,0.0001522419474844387,-2.457490957972709,0.003625691846501299,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,39.13333333333333,B01
8,0.086,0.1% galactose,20190819,5055.569037373907,5590.175172939637,0.0001371056700908979,0.00015160404443997393,-2.4569397029350455,0.0035517802778157375,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,44.13333333333333,B01
9,0.086,0.1% galactose,20190819,3586.431197691872,2805.318278391679,0.00019326933721913742,0.0001511759112240672,-2.456114869982599,0.003475187285191897,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,36.9,49.13333333333333,B01
