time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
24.16666666666667,37.0,0.077,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03986111111111111,0.03713888888888889,0.0761484,0.004308174365639799,0.0001613015,0.00014640655846181636,3341.3450000000003,153245.58575914186
49.16666666666666,37.1,0.081,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04008333333333333,0.04091666666666667,0.08128735000000001,0.0036711346784885812,0.0002622135,6.757263183822467e-05,2643.445,952.0451391530917
74.16666666666667,37.0,0.08800000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04002777777777778,0.04797222222222223,0.08890585000000001,0.003718710908991371,0.000339758,3.829564458886213e-05,2040.12,241.22345190264954
99.16666666666669,37.0,0.098,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04055555555555556,0.057444444444444444,0.09854535,0.0036184167816099315,0.000407101,3.940506773633439e-05,1702.6399999999999,173.7235646665796
124.16666666666669,37.1,0.109,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03997222222222223,0.06902777777777777,0.10939399999999999,0.0034551707284406694,0.0004867885,3.724648557253273e-05,1423.92,114.45782293774795
149.16666666666666,37.0,0.124,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.08416666666666665,0.1229945,0.003431420288049445,0.000599059,3.100060165457791e-05,1157.06,60.8071069368955
174.16666666666663,37.1,0.141,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.10116666666666664,0.1396635,0.003595926969205516,0.0007551575,2.792921816083888e-05,917.8845,33.955376386137075
199.16666666666663,37.0,0.162,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04000000000000001,0.122,0.1612675,0.003423473948506043,0.0009588750000000001,2.9711729088216525e-05,722.8755,22.325606136344287
224.16666666666663,37.0,0.188,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04016666666666668,0.14783333333333332,0.1880185,0.0033776881735253306,0.0011953,3.157541563621928e-05,579.895,15.231976449299655
249.16666666666663,37.1,0.22,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040222222222222236,0.17977777777777776,0.2210855,0.0035824558958856994,0.00143942,2.9126117734368006e-05,481.54600000000005,9.73112947311071
274.1666666666667,37.1,0.259,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040166666666666684,0.21883333333333332,0.25985400000000003,0.0035682859657681885,0.00165562,2.600575176855989e-05,418.663,6.577691145214881
299.1666666666667,37.0,0.302,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.26216666666666666,0.3032095,0.003506967658604415,0.00180953,2.564482795848446e-05,383.05449999999996,5.425568043426971
324.1666666666667,37.1,0.35,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040333333333333346,0.30966666666666665,0.349444,0.003439940269562574,0.0018776,2.7945582088572687e-05,369.16700000000003,5.514814423408353
349.16666666666674,37.0,0.395,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039805555555555566,0.3551944444444445,0.396322,0.0035449097242914417,0.00184783,2.936867204319822e-05,375.1145,5.988074710563393
