,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
0,0.079,-0.028166666666666673,0.10716666666666667,0.1% 2-DODG,20190814,-4959.768835000055,16360.966566662868,-0.00013975392878566237,0.00046101127542206915,-2.5260396475302187,0.01047838808672544,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,4.133333333333334,C07
1,0.079,-0.017999999999999988,0.09699999999999999,0.1% 2-DODG,20190814,-8397.494370473722,41644.706299240024,-8.254214292743173e-05,0.0004093415425926475,-2.526594280630844,0.00885140183857641,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,9.133333333333333,C07
2,0.079,-0.013333333333333322,0.09233333333333332,0.1% 2-DODG,20190814,-24769.89815099323,319321.3838288191,-2.798344895625464e-05,0.00036074890540702717,-2.526869493500287,0.007565364301166173,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,14.133333333333333,C07
3,0.08,-0.009999999999999981,0.08999999999999998,0.1% 2-DODG,20190814,28928.06002288341,381148.70213388617,2.3961066867658407e-05,0.0003157048737843761,-2.526878474822664,0.006612241633483889,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,19.133333333333333,C07
4,0.079,-0.009333333333333332,0.08833333333333333,0.1% 2-DODG,20190814,9446.064827610038,35359.122530907815,7.33794646987744e-05,0.0002746787716248249,-2.526634095714515,0.00596539470804344,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,24.13333333333333,C07
5,0.08,-0.006500000000000006,0.08650000000000001,0.1% 2-DODG,20190814,5756.654435327117,11385.071437005574,0.00012040798841533341,0.0002381337224763975,-2.526148665860485,0.005574566723866647,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,29.13333333333333,C07
6,0.079,-0.007333333333333331,0.08633333333333333,0.1% 2-DODG,20190814,4195.074512573483,5243.209252053582,0.00016522881261880895,0.00020651104919166597,-2.5254336976927867,0.0053719709276626535,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,34.13333333333333,C07
7,0.079,-0.007166666666666668,0.08616666666666667,0.1% 2-DODG,20190814,3331.3730361834564,2885.0069359681142,0.00020806651582737194,0.00018018796898001632,-2.5244996850357646,0.005287697917383785,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,39.13333333333333,C07
8,0.08,-0.006000000000000005,0.08600000000000001,0.1% 2-DODG,20190814,2781.6753740332038,1779.3027910454614,0.00024918334721241685,0.00015939049873179458,-2.5233559024296026,0.005263815162007495,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,44.13333333333333,C07
9,0.08,-0.006000000000000005,0.08600000000000001,0.1% 2-DODG,20190814,2399.484235073597,1196.6245229272704,0.00028887340472094625,0.00014406137579811028,-2.5220102309185255,0.00526017272757791,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,49.13333333333333,C07
10,0.08,-0.0061666666666666675,0.08616666666666667,0.1% 2-DODG,20190814,2116.7650420330506,864.5090531841756,0.0003274558899055754,0.00013373642124680862,-2.520469015320188,0.005253226465523734,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,54.13333333333333,C07
11,0.08,-0.00633333333333333,0.08633333333333333,0.1% 2-DODG,20190814,1897.6418723848074,662.5643955656254,0.0003652676464652692,0.0001275337253682099,-2.5187369571082536,0.005232013248058868,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,59.13333333333333,C07
12,0.081,-0.005500000000000005,0.08650000000000001,0.1% 2-DODG,20190814,1721.4409258129567,531.4674875500723,0.0004026552234039655,0.0001243133916026524,-2.516817045907273,0.005193981282973299,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,64.13333333333334,C07
13,0.08,-0.006666666666666668,0.08666666666666667,0.1% 2-DODG,20190814,1575.453635761562,440.18824323048005,0.00043996672756725294,0.00012292851816872073,-2.5147105312974602,0.005141622741973907,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,69.13333333333334,C07
14,0.08,-0.007000000000000006,0.08700000000000001,0.1% 2-DODG,20190814,1451.4841636160172,372.1101533213603,0.0004775437431112847,0.00012242563847483066,-2.51241693531629,0.0050799900605706045,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,74.13333333333334,C07
15,0.08,-0.007166666666666668,0.08716666666666667,0.1% 2-DODG,20190814,1344.0545018098635,318.28939297060856,0.0005157135961574282,0.00012212761256824266,-2.509934104610668,0.005014931953497984,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,79.13333333333334,C07
16,0.081,-0.006666666666666668,0.08766666666666667,0.1% 2-DODG,20190814,1249.4040743924336,273.90384645252175,0.0005547822315987022,0.00012162357262384683,-2.507258299840867,0.004951885413789746,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,84.13333333333334,C07
17,0.081,-0.006666666666666654,0.08766666666666666,0.1% 2-DODG,20190814,1164.898531163835,236.32953256319766,0.0005950279462258665,0.00012071667414079768,-2.5043843186626873,0.0048951153302554395,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,89.13333333333334,C07
18,0.081,-0.007499999999999979,0.08849999999999998,0.1% 2-DODG,20190814,1088.6623674223652,204.0962810809913,0.0006366961891050901,0.0001193642108548914,-2.5013056474449216,0.00484733435127936,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,94.13333333333334,C07
19,0.081,-0.009166666666666656,0.09016666666666666,0.1% 2-DODG,20190814,1019.3406874752073,176.32394892223658,0.0006799955982104405,0.00011762456909591342,-2.4980146359609794,0.00480964600666597,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,99.13333333333334,C07
20,0.081,-0.007666666666666669,0.08866666666666667,0.1% 2-DODG,20190814,955.9392965296403,152.42162657077665,0.0007250953936890001,0.0001156142651800989,-2.4945026885526875,0.004781741162564275,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,104.13333333333334,C07
21,0.08199999999999999,-0.00700000000000002,0.08900000000000001,0.1% 2-DODG,20190814,897.7146232653085,131.93147635027736,0.0007721241947008968,0.00011347424035728627,-2.4907604647657435,0.004762259150571861,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,109.13333333333334,C07
22,0.08199999999999999,-0.007166666666666682,0.08916666666666667,0.1% 2-DODG,20190814,844.0967780047097,114.45262817440647,0.0008211702717292896,0.00011134398119641243,-2.486778082320904,0.004749217205230481,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,114.13333333333334,C07
23,0.08199999999999999,-0.007666666666666683,0.08966666666666667,0.1% 2-DODG,20190814,794.6354898031456,99.60928565404514,0.0008722831907893493,0.00010934259372694621,-2.4825453153164774,0.004740422687985279,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,119.13333333333334,C07
24,0.083,-0.006666666666666668,0.08966666666666667,0.1% 2-DODG,20190814,748.9622812054023,87.04251555084767,0.0009254767535747908,0.00010755658427195131,-2.4780517809074967,0.004733808283591919,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,124.13333333333334,C07
25,0.083,-0.007833333333333317,0.09083333333333332,0.1% 2-DODG,20190814,706.764346127013,76.41351467656477,0.0009807330892656254,0.00010603429943949639,-2.4732871083417187,0.00472766104769989,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,129.13333333333333,C07
