OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.033,0.0017187500000000258,0.031281249999999976,20200121,-11772.436748690885,88844.01431605822,-5.887881968336117e-05,0.0004443456193929307,-3.408740661616804,0.007619892344213016,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,D03
0.033,0.001734375000000024,0.03126562499999998,20200121,5032.753807985964,11362.810148781127,0.00013772721794180764,0.0003109566431223545,-3.4083057166437243,0.0051278673366004736,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,D03
0.033,0.0016875000000000223,0.03131249999999998,20200121,2412.9851827402676,1766.89033913734,0.0002872571226371079,0.00021034187796358658,-3.4061432080963527,0.004218660367848371,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,D03
0.033,0.0016875000000000223,0.03131249999999998,20200121,1758.374729145275,638.4657626052568,0.0003941976468786468,0.00014313314281644187,-3.4027026958533497,0.004095774233153761,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,D03
0.033,0.001671875000000017,0.031328124999999984,20200121,1492.4387595755738,349.64634346775773,0.0004644392784043383,0.00010880814667602296,-3.398381719391949,0.004090210599960139,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1372.3669922807062,268.83270646791044,0.0005050742144475651,9.893889083665745e-05,-3.393512702448163,0.003991341721077025,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1322.5107184534736,248.33537855280284,0.0005241146032982646,9.841598755988123e-05,-3.388352280641243,0.0038187416685902613,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1307.4817200322884,240.3890095507145,0.0005301390986505172,9.746951784959503e-05,-3.3830738145051953,0.0036461991509067764,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,D03
0.034,0.0026406250000000214,0.03135937499999998,20200121,1303.1968275962142,229.04161897976022,0.0005318821883862901,9.348024408500147e-05,-3.3777637377803558,0.003527865437762491,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,D03
0.034,0.002671875000000025,0.03132812499999998,20200121,1288.888389519753,209.12065447272855,0.0005377868139678221,8.725529023165347e-05,-3.3724222153802543,0.0034747765769269617,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,D03
0.034,0.0026406250000000214,0.03135937499999998,20200121,1247.6865839360191,181.15417361350396,0.0005555459115167416,8.066085008920547e-05,-3.366968353689572,0.00346417558449069,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,D03
0.035,0.0036406250000000223,0.03135937499999998,20200121,1171.5253538474858,149.32715930179157,0.0005916621251802479,7.541554617616015e-05,-3.361249929984581,0.0034639315828782374,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,D03
0.035,0.003687500000000024,0.03131249999999998,20200121,1064.6496662111438,118.33124433858396,0.0006510565893724507,7.236214766256995e-05,-3.3550573052174286,0.0034516005785318257,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,D03
0.035,0.0036562500000000206,0.03134374999999998,20200121,940.8084079266334,90.97800132787465,0.0007367570003838642,7.124583368356886e-05,-3.3481408767761707,0.0034205427210307524,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,D03
0.035,0.0036562500000000206,0.03134374999999998,20200121,815.7628391608076,68.28681044468995,0.0008496920272477726,7.112699379726858e-05,-3.3402311393943194,0.0033767816494886718,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,D03
0.036000000000000004,0.0046562500000000215,0.03134374999999998,20200121,701.1306178052554,50.3844948308107,0.000988613480794348,7.104352534007857e-05,-3.331060178048574,0.0033320851563703466,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,D03
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,602.6529220683885,36.900125095056985,0.0011501598269547386,7.042368822883228e-05,-3.3203832400049578,0.0032970414645710515,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,D03
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,521.5299052158088,27.138568385299294,0.0013290650711067498,6.915983716373446e-05,-3.3079989439129065,0.003276551553561993,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,D03
0.038,0.006578125000000018,0.03142187499999998,20200121,456.4664132337043,20.287595668749862,0.001518506423396071,6.748983812416076e-05,-3.293766696098828,0.0032689312817520393,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,D03
0.038,0.006546875000000021,0.03145312499999998,20200121,405.21337653795024,15.589191837314221,0.0017105732946973151,6.580842782302778e-05,-3.277620004595178,0.0032681516325032654,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,D03
0.039,0.007609375000000015,0.031390624999999985,20200121,365.423993174543,12.420964688761888,0.0018968299660303556,6.447430510506988e-05,-3.2595746078807224,0.003267390751579044,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,D03
0.04,0.008718750000000025,0.031281249999999976,20200121,335.0259779351069,10.30969536000376,0.00206893562353605,6.366699122731209e-05,-3.2397306568122417,0.00326196932109958,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,D03
0.04,0.008593750000000018,0.03140624999999998,20200121,312.3298707462784,8.914516675728807,0.0022192791835879966,6.334264872879996e-05,-3.2182685849278414,0.0032506500798074557,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,D03
0.041,0.009593750000000019,0.03140624999999998,20200121,296.01647494337396,8.001775961250647,0.0023415831186170966,6.329655642783004e-05,-3.1954387468985317,0.003235282859784715,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,D03
0.042,0.01062500000000003,0.03137499999999997,20200121,285.0779002439154,7.419570465644385,0.0024314307772257404,6.328155205481566e-05,-3.1715453644146407,0.003219363718850519,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,D03
0.043,0.01162500000000001,0.031374999999999986,20200121,278.7445097404066,7.074726770828754,0.002486675634276958,6.311353251969204e-05,-3.1469257571768594,0.0032062768658396904,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,D03
0.043,0.011625000000000017,0.03137499999999998,20200121,276.40771792320834,6.913725238738331,0.002507698358670707,6.272450553750844e-05,-3.121926217831586,0.0031979328991438376,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,D03
0.045,0.013718750000000023,0.031281249999999976,20200121,277.5377327732875,6.907672497025015,0.002497488084354127,6.216030368034034e-05,-3.096876180577709,0.003194254885525017,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,D03
0.046,0.014718750000000023,0.031281249999999976,20200121,281.5912022623836,7.039857872276576,0.0024615370614955445,6.15391067655697e-05,-3.072062506907045,0.0031935597276372845,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,D03
0.048,0.016656250000000025,0.031343749999999976,20200121,287.90538732402024,7.293740128300346,0.0024075519635200493,6.099246190044954e-05,-3.0477057502877045,0.0031935062453726693,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,D03
0.049,0.01757812500000002,0.03142187499999998,20200121,295.5852283725736,7.640006772318979,0.0023449993911274225,6.0611321235292625e-05,-3.0239401571782594,0.003192114615262042,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,D03
0.05,0.01859375000000002,0.03140624999999998,20200121,303.41090849905635,8.024001145470056,0.0022845163477769326,6.041629116793665e-05,-3.0007989188047475,0.0031884453645550327,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,D03
0.052000000000000005,0.020578125000000023,0.03142187499999998,20200121,309.82418038401386,8.359103537016843,0.0022372275130392305,6.03607387718359e-05,-2.9782058228864656,0.0031827530723180985,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,D03
0.053,0.02162500000000002,0.03137499999999998,20200121,313.0719184266472,8.535206954580472,0.002214019015322033,6.0360285879736663e-05,-2.9559739938359826,0.003176163402277204,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,D03
0.054000000000000006,0.022687500000000027,0.03131249999999998,20200121,311.55169647895525,8.448496350487504,0.0022248223597998162,6.0331571933909875e-05,-2.9338118896886414,0.003170080807148881,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,D03
0.056,0.024562500000000015,0.031437499999999986,20200121,304.28393755175114,8.044421881148605,0.002277961781804727,6.0222980382767014e-05,-2.911336185685414,0.0031655924269355473,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,D03
0.057,0.02565625000000002,0.03134374999999998,20200121,291.2856114003647,7.347904985610767,0.0023796135251158423,6.002759285281887e-05,-2.888090662015088,0.003163092814883571,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,D03
0.058,0.026656250000000027,0.031343749999999976,20200121,273.6017223145656,6.455798775931664,0.0025334167296031107,5.977750609001143e-05,-2.863569769174333,0.0031622371784649664,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,D03
0.059,0.027625000000000018,0.03137499999999998,20200121,252.9491016751965,5.494652972340743,0.0027402634599983378,5.952500588363633e-05,-2.8372452059240203,0.0031621872329813034,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,D03
0.06,0.02868750000000002,0.03131249999999998,20200121,231.18153248635053,4.573799664265745,0.0029982809314618164,5.931934168878354e-05,-2.8085936404318375,0.0031620054502437744,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,D03
0.06,0.02868750000000002,0.03131249999999998,20200121,209.85360642351296,3.760470988130711,0.0033030034240206507,5.918815864741017e-05,-2.777123652107008,0.00316102132631434,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,D03
0.063,0.031656250000000025,0.031343749999999976,20200121,190.0222403167335,3.0802854938240842,0.003647716074732049,5.9129957061118855e-05,-2.7424000740039958,0.0031590362685173117,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,D03
0.066,0.03450000000000001,0.03149999999999999,20200121,172.25588538793733,2.5307503880780655,0.004023939031162327,5.911893948808827e-05,-2.704064164182057,0.003156318245879885,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,D03
0.069,0.03765625000000003,0.031343749999999976,20200121,156.7493631817992,2.0956030489542927,0.004422009547534987,5.9118432778394304e-05,-2.6618484068575583,0.003153422931116078,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,D03
0.073,0.04159375000000001,0.03140624999999998,20200121,143.45787040358337,1.7546204070928395,0.004831712464502272,5.9096243848945076e-05,-2.615585207532206,0.003150935186555553,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,D03
0.077,0.04564062500000002,0.03135937499999998,20200121,132.20665796613616,1.4886635182067536,0.005242906758428839,5.903578640216304e-05,-2.5652092594461493,0.0031492394612938463,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,D03
0.08199999999999999,0.05067187500000001,0.03132812499999998,20200121,122.76570776839091,1.2815510969532715,0.0056460977023619074,5.893960809983026e-05,-2.510753876410078,0.0031484010186955823,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,D03
0.087,0.05565625000000002,0.031343749999999976,20200121,114.89432598721848,1.1203043272109336,0.006032910455796181,5.8825321713941064e-05,-2.45234206374478,0.003148186262697898,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,D03
0.092,0.06060937500000002,0.03139062499999998,20200121,108.3646772713691,0.9947432128367426,0.006396430995906088,5.8716608398346213e-05,-2.3901734932640437,0.0031481933574698784,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,D03
0.099,0.06753125000000001,0.03146874999999998,20200121,102.97231975866966,0.8969326384729808,0.006731393273303299,5.863329430057705e-05,-2.3245088261688522,0.003148026715785741,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,D03
0.106,0.07457812500000002,0.03142187499999998,20200121,98.53950391865473,0.8206851632337953,0.007034206110192565,5.8584307411666096e-05,-2.255652966554763,0.003147442780685713,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,D03
0.113,0.08164062500000002,0.03135937499999998,20200121,94.9148948917573,0.7611796204423271,0.007302828300557285,5.856577179285713e-05,-2.1839388180239467,0.0031464168969927474,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,D03
0.121,0.08962500000000002,0.03137499999999997,20200121,91.9718531162893,0.7146886906541533,0.007536514238584813,5.856423797898438e-05,-2.1097129605027973,0.003145118340547294,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,D03
0.131,0.09960937500000003,0.03139062499999998,20200121,89.60641376229313,0.6783853983592554,0.007735463918896679,5.8563059850104176e-05,-2.033324381094104,0.0031438165245619674,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,D03
0.139,0.10751562500000003,0.03148437499999999,20200121,87.7354931058518,0.6501967874649925,0.007900419271863801,5.854902102157037e-05,-1.9551170105470845,0.0031427633956301747,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,D03
0.151,0.11962500000000001,0.03137499999999998,20200121,86.29548873313843,0.6286812043984809,0.008032252794852868,5.851668998268289e-05,-1.875426373700492,0.003142099417459439,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,D03
0.16399999999999998,0.132609375,0.03139062499999998,20200121,85.24124324532382,0.6129168295212373,0.00813159398162544,5.846924109058267e-05,-1.7945802011627023,0.0031418150743078585,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,D03
0.177,0.14553125,0.03146874999999998,20200121,84.54525670324256,0.6023995178122822,0.008198534224018283,5.8415968629103354e-05,-1.7129024151531667,0.0031417744868924057,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,D03
0.192,0.16064062500000004,0.03135937499999998,20200121,84.19703013597247,0.5969555984881416,0.00823244215907093,5.836788338200018e-05,-1.630719536227005,0.0031417833907866808,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,D03
