time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
9.166666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
19.166666666666668,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
29.166666666666668,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
39.166666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
49.166666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
59.166666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
69.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
79.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
89.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
99.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
109.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
119.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
129.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
139.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
149.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
159.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
169.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
179.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
189.16666666666666,36.9,0.031,blank,A01,M9_0.5%_glucose,,,blank,,blank,20200121,1
