time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
4.166666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
9.166666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
14.166666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
19.166666666666668,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
24.166666666666668,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
29.166666666666668,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
34.166666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
39.166666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
44.166666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
49.166666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
54.166666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
59.166666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
64.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
69.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
74.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
79.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
84.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
89.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
94.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
99.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
104.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
109.16666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
114.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
119.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
124.16666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
129.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
134.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
139.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
144.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
149.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
154.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
159.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
164.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
169.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
174.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
179.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
184.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
189.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
194.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
199.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
204.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
209.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
214.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
219.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
224.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
229.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
234.16666666666666,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
239.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
244.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
249.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
254.16666666666666,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
259.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
