time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
4.466666666666667,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
9.466666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
14.466666666666667,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
19.466666666666665,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
24.466666666666665,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
29.466666666666665,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
34.46666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
39.46666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
44.46666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
49.46666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
54.46666666666667,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
59.46666666666667,37.1,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
64.46666666666667,37.0,0.033,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
69.46666666666667,37.0,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
74.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
79.46666666666667,37.0,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
84.46666666666667,37.0,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
89.46666666666667,37.0,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
94.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
99.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
104.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
109.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
114.46666666666667,37.0,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
119.46666666666667,37.1,0.034,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
