time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
4.466666666666667,37.1,0.034,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
9.466666666666667,37.1,0.034,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
14.466666666666667,37.0,0.034,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
19.466666666666665,37.1,0.034,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
24.466666666666665,37.0,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
29.466666666666665,37.1,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
34.46666666666667,37.0,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
39.46666666666667,37.1,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
44.46666666666667,37.0,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
49.46666666666667,37.0,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
54.46666666666667,37.1,0.035,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
59.46666666666667,37.0,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
64.46666666666667,37.1,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
69.46666666666667,37.1,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
