0:14:20,36.9,0.047,0.046,0.046,0.046,0.047,0.046,0.047,0.046,0.063,0.686,0.047,0.046,0.046,0.046,0.045,0.045,0.045,0.045,0.062,0.650,0.047,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.054,0.540,0.046,0.045,0.045,0.046,0.045,0.045,0.044,0.045,0.053,0.557,0.046,0.046,0.046,0.046,0.046,0.045,0.046,0.046,0.054,0.508,0.047,0.045,0.045,0.045,0.045,0.045,0.044,0.045,0.053,0.504
0:29:20,37.0,0.047,0.046,0.046,0.046,0.046,0.046,0.047,0.047,0.048,0.361,0.047,0.046,0.046,0.048,0.045,0.046,0.046,0.046,0.047,0.342,0.047,0.046,0.047,0.045,0.045,0.046,0.046,0.047,0.048,0.281,0.047,0.046,0.045,0.046,0.045,0.045,0.045,0.046,0.047,0.290,0.047,0.046,0.046,0.045,0.046,0.045,0.046,0.046,0.048,0.269,0.047,0.046,0.045,0.052,0.045,0.045,0.045,0.046,0.046,0.267
0:44:20,37.1,0.049,0.047,0.046,0.046,0.046,0.046,0.048,0.048,0.048,0.220,0.049,0.046,0.046,0.047,0.045,0.045,0.048,0.047,0.047,0.209,0.048,0.047,0.046,0.045,0.045,0.046,0.047,0.047,0.048,0.177,0.048,0.046,0.046,0.046,0.045,0.045,0.046,0.047,0.048,0.181,0.047,0.046,0.045,0.045,0.046,0.045,0.046,0.047,0.048,0.172,0.047,0.046,0.045,0.051,0.045,0.044,0.046,0.047,0.047,0.166
0:59:20,37.0,0.051,0.046,0.046,0.046,0.046,0.046,0.050,0.049,0.049,0.162,0.051,0.046,0.046,0.046,0.045,0.045,0.049,0.049,0.049,0.151,0.048,0.046,0.046,0.045,0.045,0.045,0.047,0.048,0.049,0.127,0.050,0.046,0.045,0.046,0.044,0.045,0.048,0.048,0.049,0.126,0.048,0.046,0.045,0.045,0.045,0.045,0.047,0.047,0.048,0.124,0.048,0.046,0.045,0.049,0.045,0.044,0.046,0.047,0.048,0.123
1:14:20,37.0,0.053,0.046,0.046,0.046,0.046,0.045,0.052,0.051,0.051,0.133,0.052,0.046,0.046,0.046,0.045,0.045,0.051,0.050,0.050,0.125,0.049,0.046,0.049,0.045,0.045,0.045,0.048,0.048,0.049,0.102,0.051,0.046,0.045,0.046,0.044,0.044,0.049,0.050,0.050,0.101,0.048,0.045,0.045,0.045,0.045,0.045,0.047,0.047,0.049,0.098,0.049,0.046,0.045,0.045,0.044,0.044,0.047,0.048,0.048,0.097
1:29:20,37.1,0.056,0.047,0.045,0.046,0.045,0.045,0.054,0.053,0.052,0.116,0.055,0.046,0.046,0.045,0.045,0.045,0.053,0.053,0.051,0.111,0.050,0.046,0.045,0.045,0.045,0.045,0.049,0.049,0.050,0.086,0.053,0.046,0.045,0.046,0.045,0.044,0.051,0.051,0.052,0.085,0.049,0.046,0.045,0.045,0.045,0.047,0.048,0.048,0.049,0.081,0.050,0.046,0.045,0.045,0.045,0.044,0.048,0.049,0.049,0.082
1:44:20,37.0,0.058,0.047,0.045,0.045,0.046,0.045,0.057,0.056,0.054,0.108,0.057,0.046,0.046,0.045,0.045,0.044,0.056,0.055,0.053,0.101,0.050,0.046,0.045,0.045,0.045,0.045,0.049,0.050,0.051,0.074,0.055,0.046,0.045,0.045,0.044,0.044,0.053,0.053,0.054,0.075,0.049,0.045,0.045,0.044,0.045,0.045,0.048,0.048,0.049,0.070,0.050,0.046,0.045,0.044,0.044,0.045,0.049,0.049,0.050,0.072
1:59:20,37.1,0.060,0.047,0.046,0.045,0.046,0.045,0.060,0.059,0.056,0.101,0.060,0.046,0.046,0.045,0.044,0.044,0.059,0.058,0.056,0.094,0.051,0.046,0.045,0.045,0.045,0.044,0.050,0.051,0.052,0.069,0.058,0.046,0.045,0.046,0.044,0.044,0.055,0.055,0.056,0.070,0.049,0.045,0.045,0.044,0.054,0.044,0.049,0.049,0.050,0.064,0.051,0.046,0.045,0.044,0.044,0.045,0.050,0.051,0.051,0.066
2:14:20,37.0,0.064,0.047,0.045,0.045,0.045,0.045,0.064,0.061,0.059,0.097,0.064,0.046,0.046,0.045,0.044,0.044,0.062,0.061,0.058,0.090,0.052,0.046,0.045,0.045,0.045,0.044,0.051,0.051,0.052,0.064,0.061,0.046,0.045,0.046,0.044,0.044,0.057,0.058,0.058,0.067,0.050,0.045,0.045,0.044,0.045,0.044,0.049,0.049,0.050,0.060,0.052,0.046,0.045,0.044,0.044,0.044,0.051,0.052,0.052,0.062
2:29:20,37.0,0.068,0.047,0.045,0.045,0.045,0.045,0.067,0.065,0.061,0.094,0.068,0.047,0.046,0.045,0.045,0.044,0.066,0.064,0.061,0.087,0.053,0.046,0.055,0.045,0.044,0.045,0.051,0.052,0.053,0.063,0.063,0.046,0.045,0.045,0.044,0.044,0.059,0.060,0.061,0.066,0.050,0.045,0.044,0.044,0.044,0.044,0.049,0.050,0.051,0.057,0.053,0.046,0.045,0.044,0.044,0.044,0.052,0.053,0.053,0.060
