0:24:10,37.0,0.031,0.031,0.031,0.035,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.046,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.044,0.044,0.031,0.031,0.048,0.048,0.047,0.047,0.047,0.048,0.047,0.047,0.047,0.047,0.031,0.031,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.042,0.031,0.032,0.045,0.045,0.044,0.045,0.044,0.045,0.045,0.044,0.044,0.044,0.031,0.032,0.042,0.042,0.042,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.031,0.031,0.043,0.043,0.042,0.043,0.042,0.042,0.044,0.042,0.042,0.042,0.031,0.031,0.031,0.032,0.039,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
0:49:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.047,0.031,0.031,0.050,0.049,0.048,0.048,0.047,0.053,0.047,0.046,0.047,0.047,0.031,0.031,0.046,0.045,0.046,0.046,0.045,0.046,0.045,0.045,0.045,0.045,0.031,0.032,0.048,0.048,0.045,0.048,0.045,0.047,0.044,0.044,0.044,0.044,0.031,0.031,0.044,0.044,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.031,0.032,0.045,0.045,0.043,0.043,0.042,0.042,0.044,0.042,0.042,0.042,0.031,0.031,0.031,0.031,0.033,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
1:14:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.030,0.031,0.053,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.051,0.051,0.031,0.031,0.054,0.054,0.049,0.049,0.048,0.060,0.048,0.047,0.048,0.048,0.031,0.031,0.051,0.051,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.049,0.031,0.031,0.052,0.051,0.047,0.047,0.045,0.045,0.045,0.045,0.045,0.045,0.031,0.031,0.048,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.046,0.046,0.031,0.032,0.048,0.049,0.044,0.044,0.042,0.042,0.044,0.043,0.042,0.042,0.031,0.031,0.031,0.031,0.033,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
1:39:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.030,0.031,0.057,0.057,0.057,0.057,0.057,0.057,0.056,0.056,0.056,0.055,0.030,0.031,0.058,0.058,0.051,0.051,0.048,0.050,0.048,0.048,0.048,0.048,0.031,0.031,0.055,0.056,0.056,0.055,0.055,0.055,0.055,0.055,0.055,0.054,0.031,0.031,0.057,0.055,0.049,0.048,0.046,0.045,0.047,0.045,0.046,0.045,0.031,0.031,0.052,0.052,0.052,0.052,0.051,0.051,0.051,0.051,0.051,0.051,0.031,0.031,0.050,0.050,0.046,0.045,0.043,0.043,0.045,0.044,0.043,0.043,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
2:04:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.030,0.031,0.062,0.062,0.063,0.062,0.062,0.062,0.062,0.062,0.060,0.060,0.031,0.031,0.063,0.063,0.054,0.053,0.049,0.049,0.049,0.049,0.049,0.048,0.031,0.031,0.061,0.061,0.061,0.061,0.061,0.060,0.060,0.060,0.060,0.059,0.031,0.031,0.061,0.059,0.052,0.051,0.047,0.046,0.048,0.046,0.046,0.046,0.031,0.031,0.057,0.056,0.057,0.056,0.056,0.056,0.056,0.056,0.055,0.056,0.031,0.031,0.054,0.054,0.048,0.047,0.044,0.044,0.046,0.044,0.043,0.043,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
2:29:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.070,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.067,0.066,0.031,0.031,0.069,0.069,0.057,0.057,0.050,0.050,0.050,0.050,0.049,0.049,0.031,0.031,0.067,0.067,0.068,0.067,0.066,0.067,0.068,0.067,0.066,0.065,0.031,0.031,0.067,0.065,0.055,0.055,0.048,0.048,0.048,0.047,0.047,0.046,0.031,0.031,0.062,0.061,0.061,0.061,0.060,0.060,0.061,0.060,0.059,0.059,0.031,0.031,0.059,0.059,0.050,0.049,0.045,0.045,0.046,0.044,0.043,0.043,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
2:54:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.077,0.077,0.077,0.077,0.078,0.078,0.077,0.076,0.074,0.073,0.031,0.031,0.077,0.077,0.060,0.059,0.052,0.051,0.051,0.051,0.050,0.050,0.031,0.031,0.073,0.073,0.074,0.073,0.073,0.073,0.072,0.071,0.072,0.070,0.031,0.031,0.073,0.072,0.058,0.057,0.049,0.049,0.049,0.048,0.047,0.047,0.031,0.032,0.062,0.062,0.062,0.062,0.061,0.061,0.061,0.061,0.061,0.061,0.031,0.031,0.063,0.064,0.053,0.053,0.045,0.046,0.047,0.044,0.044,0.043,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
3:19:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.088,0.087,0.088,0.088,0.087,0.089,0.087,0.087,0.084,0.083,0.030,0.031,0.087,0.088,0.063,0.063,0.053,0.052,0.052,0.052,0.050,0.050,0.031,0.031,0.077,0.077,0.077,0.077,0.077,0.077,0.076,0.076,0.076,0.074,0.031,0.031,0.081,0.081,0.061,0.059,0.050,0.050,0.049,0.049,0.048,0.047,0.031,0.031,0.063,0.063,0.063,0.062,0.062,0.062,0.062,0.061,0.062,0.062,0.031,0.031,0.068,0.069,0.055,0.054,0.046,0.046,0.047,0.046,0.044,0.044,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
3:44:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.031,0.030,0.031,0.031,0.030,0.031,0.101,0.100,0.101,0.101,0.102,0.103,0.100,0.100,0.096,0.094,0.031,0.030,0.101,0.101,0.066,0.066,0.054,0.053,0.053,0.053,0.050,0.051,0.030,0.031,0.081,0.081,0.082,0.082,0.082,0.082,0.080,0.081,0.081,0.079,0.031,0.032,0.092,0.092,0.064,0.063,0.051,0.051,0.050,0.049,0.048,0.048,0.031,0.031,0.063,0.062,0.063,0.062,0.062,0.062,0.061,0.061,0.062,0.062,0.031,0.031,0.077,0.076,0.058,0.057,0.047,0.047,0.048,0.046,0.044,0.044,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031
4:09:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.117,0.117,0.117,0.118,0.118,0.120,0.117,0.117,0.111,0.111,0.031,0.031,0.118,0.118,0.070,0.069,0.056,0.056,0.055,0.054,0.051,0.051,0.031,0.031,0.084,0.085,0.085,0.085,0.086,0.085,0.084,0.084,0.084,0.083,0.031,0.031,0.107,0.107,0.068,0.066,0.052,0.051,0.051,0.051,0.049,0.048,0.031,0.031,0.062,0.062,0.062,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.031,0.031,0.086,0.086,0.061,0.060,0.048,0.048,0.049,0.046,0.044,0.044,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
