0:24:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.077,0.077,0.077,0.077,0.078,0.075,0.075,0.076,0.076,0.075,0.048,0.040,0.082,0.083,0.083,0.082,0.081,0.080,0.083,0.080,0.080,0.075,0.038,0.040,0.072,0.071,0.071,0.071,0.069,0.070,0.069,0.069,0.069,0.069,0.038,0.041,0.076,0.075,0.075,0.075,0.075,0.073,0.074,0.073,0.074,0.074,0.039,0.040,0.066,0.066,0.067,0.065,0.065,0.064,0.064,0.064,0.064,0.063,0.039,0.040,0.069,0.069,0.070,0.068,0.069,0.067,0.069,0.068,0.068,0.065,0.039,0.039,0.038,0.046,0.041,0.039,0.043,0.041,0.041,0.040,0.041,0.040,0.040
0:49:10,37.1,0.039,0.039,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.040,0.081,0.081,0.081,0.081,0.082,0.079,0.079,0.080,0.079,0.078,0.048,0.040,0.086,0.088,0.087,0.086,0.083,0.082,0.083,0.082,0.081,0.075,0.039,0.040,0.076,0.074,0.074,0.074,0.072,0.074,0.072,0.072,0.071,0.071,0.039,0.041,0.080,0.080,0.078,0.079,0.076,0.074,0.074,0.073,0.074,0.078,0.039,0.041,0.068,0.069,0.069,0.068,0.068,0.066,0.066,0.067,0.065,0.064,0.039,0.040,0.072,0.072,0.072,0.070,0.069,0.067,0.069,0.068,0.068,0.065,0.040,0.039,0.039,0.047,0.039,0.039,0.043,0.042,0.041,0.040,0.041,0.040,0.041
1:14:10,37.0,0.039,0.039,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.040,0.088,0.088,0.089,0.088,0.089,0.087,0.087,0.088,0.086,0.084,0.048,0.040,0.095,0.096,0.093,0.093,0.086,0.085,0.086,0.083,0.082,0.076,0.039,0.040,0.083,0.082,0.082,0.082,0.080,0.081,0.079,0.079,0.077,0.076,0.039,0.041,0.087,0.087,0.085,0.085,0.077,0.076,0.076,0.074,0.075,0.079,0.039,0.041,0.073,0.074,0.074,0.073,0.073,0.072,0.071,0.071,0.069,0.068,0.039,0.040,0.077,0.077,0.076,0.074,0.070,0.068,0.069,0.068,0.068,0.065,0.039,0.039,0.039,0.046,0.039,0.039,0.043,0.042,0.041,0.040,0.041,0.040,0.041
1:39:10,37.0,0.039,0.039,0.038,0.038,0.040,0.040,0.040,0.038,0.038,0.038,0.039,0.040,0.040,0.098,0.098,0.099,0.098,0.099,0.097,0.097,0.098,0.095,0.093,0.048,0.040,0.106,0.108,0.102,0.102,0.089,0.088,0.086,0.086,0.084,0.078,0.039,0.040,0.093,0.092,0.093,0.092,0.090,0.091,0.089,0.089,0.086,0.085,0.039,0.041,0.098,0.098,0.093,0.093,0.080,0.079,0.077,0.076,0.076,0.080,0.039,0.041,0.081,0.085,0.084,0.081,0.081,0.080,0.079,0.080,0.076,0.074,0.039,0.040,0.085,0.085,0.082,0.080,0.071,0.069,0.070,0.069,0.068,0.065,0.039,0.039,0.039,0.046,0.039,0.039,0.062,0.042,0.041,0.040,0.041,0.040,0.040
2:04:10,37.1,0.040,0.039,0.038,0.038,0.040,0.040,0.040,0.038,0.038,0.038,0.039,0.040,0.040,0.109,0.110,0.111,0.111,0.112,0.110,0.110,0.111,0.106,0.104,0.048,0.040,0.119,0.122,0.113,0.113,0.093,0.092,0.089,0.088,0.085,0.079,0.039,0.040,0.104,0.103,0.104,0.104,0.101,0.102,0.101,0.100,0.096,0.094,0.039,0.041,0.109,0.111,0.103,0.103,0.083,0.081,0.079,0.077,0.077,0.082,0.039,0.041,0.090,0.091,0.092,0.090,0.090,0.088,0.088,0.088,0.083,0.081,0.039,0.040,0.093,0.095,0.089,0.087,0.073,0.071,0.071,0.069,0.069,0.066,0.039,0.039,0.038,0.046,0.039,0.039,0.042,0.042,0.041,0.040,0.040,0.040,0.040
2:29:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.124,0.124,0.126,0.126,0.128,0.125,0.125,0.126,0.121,0.117,0.048,0.040,0.136,0.138,0.127,0.127,0.098,0.097,0.091,0.091,0.087,0.080,0.039,0.040,0.117,0.117,0.119,0.119,0.115,0.117,0.116,0.114,0.108,0.106,0.039,0.041,0.124,0.126,0.116,0.116,0.086,0.085,0.081,0.079,0.078,0.082,0.039,0.040,0.100,0.101,0.103,0.101,0.100,0.098,0.099,0.098,0.092,0.089,0.039,0.040,0.103,0.104,0.097,0.095,0.075,0.073,0.071,0.070,0.069,0.066,0.039,0.038,0.038,0.046,0.039,0.038,0.046,0.041,0.040,0.040,0.040,0.040,0.040
2:54:10,37.1,0.039,0.039,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.141,0.142,0.144,0.144,0.147,0.145,0.145,0.145,0.138,0.134,0.048,0.040,0.155,0.159,0.144,0.145,0.103,0.102,0.094,0.094,0.088,0.082,0.038,0.040,0.135,0.135,0.138,0.138,0.135,0.136,0.134,0.134,0.125,0.121,0.039,0.041,0.143,0.146,0.131,0.132,0.091,0.089,0.083,0.081,0.079,0.086,0.039,0.040,0.112,0.113,0.116,0.114,0.114,0.112,0.112,0.111,0.103,0.100,0.039,0.040,0.115,0.117,0.107,0.105,0.078,0.076,0.072,0.071,0.070,0.066,0.039,0.038,0.038,0.046,0.039,0.039,0.042,0.044,0.040,0.040,0.040,0.040,0.040
3:19:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.162,0.164,0.167,0.168,0.171,0.169,0.169,0.169,0.160,0.154,0.048,0.040,0.180,0.186,0.165,0.165,0.109,0.108,0.098,0.098,0.090,0.083,0.039,0.040,0.155,0.158,0.162,0.163,0.159,0.161,0.158,0.157,0.144,0.139,0.038,0.041,0.166,0.171,0.148,0.149,0.096,0.093,0.086,0.083,0.080,0.088,0.039,0.040,0.125,0.128,0.131,0.129,0.129,0.127,0.127,0.126,0.116,0.112,0.038,0.039,0.129,0.133,0.119,0.117,0.081,0.079,0.074,0.073,0.070,0.067,0.039,0.038,0.038,0.046,0.040,0.039,0.052,0.041,0.040,0.041,0.040,0.040,0.040
3:44:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.188,0.193,0.195,0.198,0.201,0.198,0.199,0.200,0.187,0.179,0.048,0.040,0.211,0.219,0.187,0.187,0.116,0.115,0.101,0.101,0.091,0.084,0.038,0.040,0.183,0.188,0.192,0.194,0.189,0.192,0.189,0.187,0.169,0.161,0.038,0.042,0.195,0.201,0.167,0.169,0.101,0.099,0.088,0.086,0.081,0.087,0.039,0.040,0.141,0.145,0.149,0.147,0.148,0.145,0.145,0.144,0.131,0.126,0.039,0.039,0.145,0.150,0.130,0.128,0.085,0.083,0.075,0.074,0.071,0.067,0.039,0.038,0.038,0.046,0.044,0.044,0.047,0.041,0.040,0.040,0.042,0.040,0.040
4:09:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.220,0.227,0.231,0.235,0.238,0.237,0.238,0.238,0.221,0.209,0.047,0.040,0.248,0.260,0.213,0.215,0.123,0.122,0.105,0.106,0.093,0.086,0.038,0.040,0.214,0.222,0.229,0.233,0.228,0.230,0.227,0.224,0.198,0.187,0.039,0.043,0.230,0.238,0.189,0.192,0.108,0.105,0.091,0.089,0.083,0.089,0.039,0.040,0.160,0.165,0.170,0.169,0.170,0.167,0.166,0.165,0.148,0.142,0.039,0.039,0.164,0.170,0.143,0.140,0.089,0.087,0.077,0.076,0.071,0.068,0.039,0.038,0.038,0.045,0.039,0.058,0.042,0.041,0.040,0.040,0.040,0.040,0.040
