0:24:10,36.9,0.042,0.040,0.042,0.039,0.039,0.040,0.043,0.039,0.039,0.041,0.038,0.038,0.041,0.057,0.059,0.056,0.056,0.057,0.060,0.058,0.058,0.058,0.058,0.039,0.039,0.061,0.058,0.057,0.057,0.058,0.059,0.060,0.059,0.061,0.059,0.041,0.040,0.063,0.062,0.062,0.062,0.061,0.063,0.063,0.063,0.064,0.065,0.040,0.039,0.063,0.061,0.062,0.061,0.062,0.062,0.063,0.062,0.063,0.063,0.040,0.039,0.067,0.067,0.066,0.066,0.066,0.066,0.068,0.068,0.069,0.068,0.041,0.040,0.066,0.066,0.066,0.066,0.068,0.067,0.067,0.067,0.067,0.067,0.039,0.040,0.039,0.039,0.038,0.039,0.040,0.039,0.039,0.039,0.046,0.039,0.039
0:49:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.042,0.046,0.039,0.041,0.038,0.038,0.041,0.058,0.060,0.057,0.056,0.058,0.061,0.060,0.060,0.061,0.062,0.039,0.039,0.066,0.064,0.062,0.063,0.064,0.064,0.066,0.066,0.066,0.064,0.041,0.040,0.064,0.064,0.063,0.063,0.063,0.064,0.064,0.065,0.069,0.071,0.040,0.039,0.070,0.068,0.068,0.070,0.069,0.070,0.071,0.070,0.070,0.070,0.042,0.039,0.069,0.069,0.069,0.068,0.069,0.069,0.071,0.071,0.076,0.075,0.041,0.041,0.073,0.074,0.073,0.073,0.074,0.074,0.074,0.074,0.073,0.073,0.039,0.040,0.040,0.039,0.039,0.039,0.040,0.039,0.039,0.039,0.047,0.040,0.039
1:14:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.040,0.039,0.041,0.038,0.038,0.041,0.059,0.061,0.058,0.058,0.059,0.060,0.062,0.063,0.068,0.068,0.039,0.039,0.074,0.071,0.071,0.072,0.073,0.073,0.075,0.074,0.074,0.072,0.041,0.040,0.066,0.066,0.065,0.066,0.066,0.066,0.068,0.069,0.078,0.080,0.040,0.039,0.079,0.077,0.082,0.080,0.079,0.079,0.085,0.081,0.080,0.081,0.040,0.040,0.070,0.071,0.071,0.071,0.071,0.071,0.074,0.074,0.085,0.085,0.041,0.041,0.080,0.081,0.081,0.082,0.082,0.082,0.082,0.082,0.081,0.081,0.039,0.040,0.040,0.039,0.039,0.039,0.040,0.039,0.039,0.039,0.047,0.040,0.039
1:39:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.054,0.039,0.041,0.038,0.038,0.041,0.060,0.062,0.059,0.059,0.060,0.062,0.065,0.065,0.076,0.076,0.039,0.040,0.081,0.077,0.078,0.079,0.080,0.080,0.082,0.081,0.082,0.079,0.041,0.040,0.067,0.067,0.067,0.067,0.067,0.068,0.072,0.073,0.088,0.089,0.040,0.039,0.088,0.086,0.094,0.088,0.088,0.088,0.088,0.089,0.089,0.089,0.040,0.039,0.072,0.072,0.073,0.073,0.074,0.073,0.078,0.078,0.096,0.094,0.041,0.041,0.088,0.089,0.089,0.091,0.091,0.090,0.091,0.090,0.089,0.089,0.039,0.040,0.039,0.039,0.038,0.039,0.040,0.039,0.039,0.039,0.047,0.040,0.039
2:04:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.061,0.063,0.060,0.060,0.061,0.063,0.069,0.069,0.084,0.084,0.039,0.039,0.082,0.078,0.077,0.078,0.079,0.078,0.082,0.081,0.082,0.080,0.041,0.040,0.069,0.068,0.068,0.069,0.069,0.070,0.078,0.078,0.098,0.099,0.040,0.039,0.094,0.091,0.096,0.093,0.092,0.093,0.093,0.093,0.094,0.094,0.040,0.039,0.074,0.074,0.075,0.075,0.076,0.076,0.082,0.082,0.107,0.106,0.041,0.041,0.098,0.099,0.099,0.101,0.102,0.101,0.102,0.100,0.100,0.099,0.039,0.040,0.039,0.039,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.040,0.039
2:29:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.062,0.064,0.061,0.061,0.063,0.064,0.073,0.073,0.093,0.092,0.039,0.039,0.076,0.072,0.071,0.072,0.073,0.072,0.076,0.075,0.076,0.075,0.041,0.040,0.070,0.070,0.070,0.070,0.070,0.072,0.088,0.084,0.110,0.111,0.040,0.039,0.093,0.089,0.093,0.090,0.089,0.090,0.091,0.091,0.092,0.092,0.040,0.039,0.075,0.076,0.077,0.077,0.079,0.078,0.086,0.086,0.122,0.120,0.041,0.040,0.109,0.110,0.112,0.113,0.115,0.114,0.114,0.113,0.112,0.110,0.039,0.040,0.039,0.039,0.038,0.038,0.039,0.039,0.039,0.039,0.047,0.039,0.039
2:54:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.044,0.038,0.038,0.041,0.062,0.065,0.063,0.063,0.064,0.065,0.078,0.078,0.104,0.103,0.039,0.039,0.071,0.067,0.066,0.067,0.068,0.068,0.071,0.070,0.071,0.069,0.041,0.040,0.071,0.071,0.072,0.072,0.072,0.074,0.090,0.091,0.127,0.127,0.040,0.039,0.088,0.083,0.087,0.084,0.084,0.085,0.085,0.085,0.086,0.087,0.040,0.039,0.077,0.077,0.079,0.079,0.081,0.081,0.091,0.091,0.141,0.138,0.041,0.040,0.126,0.125,0.128,0.129,0.132,0.131,0.131,0.130,0.128,0.125,0.039,0.040,0.039,0.039,0.038,0.038,0.039,0.039,0.039,0.039,0.046,0.039,0.039
3:19:10,37.1,0.042,0.050,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.063,0.066,0.064,0.064,0.065,0.067,0.084,0.084,0.118,0.116,0.039,0.039,0.068,0.064,0.063,0.064,0.064,0.064,0.067,0.066,0.068,0.066,0.041,0.040,0.073,0.072,0.073,0.073,0.074,0.076,0.097,0.098,0.148,0.148,0.040,0.039,0.085,0.077,0.082,0.079,0.079,0.079,0.080,0.080,0.081,0.081,0.040,0.039,0.078,0.078,0.081,0.081,0.083,0.083,0.097,0.101,0.166,0.162,0.041,0.040,0.146,0.142,0.148,0.149,0.153,0.151,0.152,0.151,0.148,0.145,0.039,0.040,0.039,0.039,0.039,0.039,0.040,0.039,0.039,0.039,0.045,0.039,0.039
3:44:10,37.1,0.055,0.051,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.043,0.038,0.038,0.041,0.064,0.066,0.065,0.065,0.067,0.068,0.090,0.090,0.135,0.132,0.039,0.039,0.065,0.062,0.060,0.061,0.062,0.061,0.064,0.064,0.065,0.063,0.041,0.040,0.074,0.073,0.075,0.075,0.077,0.078,0.106,0.106,0.175,0.174,0.040,0.039,0.077,0.073,0.078,0.074,0.074,0.075,0.075,0.075,0.077,0.076,0.040,0.039,0.079,0.079,0.083,0.083,0.086,0.086,0.103,0.103,0.197,0.192,0.040,0.040,0.170,0.164,0.173,0.174,0.179,0.177,0.179,0.176,0.174,0.168,0.039,0.040,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039
4:09:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.044,0.038,0.038,0.041,0.064,0.067,0.066,0.066,0.068,0.070,0.096,0.096,0.156,0.152,0.039,0.039,0.064,0.060,0.058,0.059,0.059,0.059,0.062,0.061,0.062,0.060,0.041,0.039,0.075,0.074,0.077,0.077,0.079,0.081,0.111,0.113,0.210,0.207,0.040,0.039,0.073,0.069,0.074,0.070,0.070,0.070,0.071,0.071,0.073,0.072,0.040,0.039,0.080,0.081,0.085,0.085,0.088,0.088,0.109,0.110,0.236,0.231,0.040,0.040,0.198,0.193,0.204,0.205,0.210,0.208,0.210,0.206,0.206,0.196,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.041,0.039,0.039,0.039,0.039,0.039
