time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
5.466666666666667,30.3,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
11.466666666666667,35.9,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
17.466666666666665,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
23.466666666666665,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
29.466666666666665,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
35.46666666666667,36.9,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
41.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
47.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
53.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
59.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
65.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
71.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
77.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
83.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
89.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
95.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
101.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
107.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
113.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
119.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
125.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
131.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
137.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
143.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
149.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
155.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
161.46666666666667,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
167.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
