time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
24.16666666666667,36.9,0.057,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03983333333333333,0.01716666666666667,0.0571376,0.00033103930925680396,3.8143400000000005e-05,1.0157850330626822e-05,18172.15,7270.397106946473
49.16666666666666,37.0,0.058,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.04019444444444444,0.01780555555555556,0.05809725,0.0003264376816220422,3.73621e-05,9.870730626896908e-06,18548.05,11399.861644094222
74.16666666666667,37.0,0.059,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039972222222222215,0.019027777777777782,0.059001899999999996,0.00031253331959251216,3.61947e-05,1.0188618934476636e-05,19150.5,10349.327563705847
99.16666666666669,37.0,0.06,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.04030555555555555,0.019694444444444445,0.0598917,0.0003288819773819579,3.415275e-05,9.880222608942107e-06,20283.8,10735.534236223046
124.16666666666669,37.1,0.061,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.021361111111111115,0.06071775,0.00031485409613173006,3.2481849999999995e-05,1.0064308415940206e-05,21339.550000000003,12587.685477309255
149.16666666666666,37.0,0.062,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03977777777777777,0.022222222222222227,0.0615229,0.00031542814730362197,3.110215e-05,1.028950148560372e-05,22245.25,17500.0158316638
174.16666666666663,37.0,0.062,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03980555555555555,0.022194444444444447,0.062292150000000004,0.00030992435023146486,2.9836650000000002e-05,1.0313889490510945e-05,23193.300000000003,46420.171156761055
199.16666666666663,37.1,0.063,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040083333333333325,0.022916666666666675,0.0629709,0.0003182936292456385,2.7836899999999998e-05,9.984316051405453e-06,24868.2,302642.0355340526
224.16666666666663,37.1,0.064,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040277777777777767,0.023722222222222235,0.06367165,0.0003088369563613714,2.7067850000000002e-05,9.910540283027125e-06,25554.5,44918.314526963026
249.16666666666663,37.1,0.064,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039638888888888876,0.024361111111111125,0.06433765,0.00030822675881023436,2.47213e-05,1.0212979082810145e-05,27931.15,612316.2945663045
274.1666666666667,37.1,0.065,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039694444444444435,0.025305555555555567,0.0649415,0.00030731067042580855,2.389665e-05,1.0113689150894694e-05,28807.3,145997.73008692783
299.1666666666667,37.0,0.065,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040805555555555546,0.024194444444444456,0.06549605,0.0003177802288073455,2.188925e-05,1.0058178897370883e-05,31130.2,2534839.691617126
324.1666666666667,37.0,0.066,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.026333333333333347,0.0660288,0.0003177237183396223,1.99472e-05,9.687675036200577e-06,33998.7,592434.8045909484
349.16666666666674,37.1,0.066,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.026250000000000016,0.0665319,0.00031436839898632053,1.948055e-05,9.939021184278169e-06,34164.95,2743709.672397365
374.16666666666674,37.0,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03961111111111111,0.027388888888888893,0.0670003,0.00030905742466527,1.74301e-05,1.0146515079350949e-05,37501.95,424105.74956101866
399.16666666666674,37.0,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.02733333333333335,0.06740605,0.0003129605424137187,1.5838849999999998e-05,9.999662051551719e-06,40508.600000000006,3190662.129371626
424.16666666666674,37.1,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03955555555555555,0.028444444444444453,0.0677973,0.0003129019314758468,1.4596e-05,1.0318897878606292e-05,42239.05,1140406.2144890889
449.16666666666674,37.1,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.028250000000000018,0.0681503,0.0003184649953783442,1.405465e-05,1.017094747245246e-05,43034.3,2141477.4971232833
474.16666666666674,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.02925000000000002,0.06847955,0.0003077889782625247,1.2723500000000001e-05,9.947549102635604e-06,45863.85,2223331.287137232
499.16666666666674,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039722222222222214,0.02927777777777779,0.06876969999999999,0.00031473961265767993,1.0430799999999998e-05,9.875816352227689e-06,49225.850000000006,1321863.1734131882
524.1666666666666,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039611111111111104,0.029388888888888902,0.06902325000000001,0.00032045647517509897,9.82473e-06,9.933933780251108e-06,49660.1,1585451.494942342
549.1666666666666,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.029361111111111123,0.06927055,0.0003209263892771192,9.189255e-06,9.837534670505684e-06,51532.05,1173761.5575323803
574.1666666666666,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03958333333333333,0.030416666666666675,0.0694516,0.0003173873729577085,7.597725e-06,9.684637523449436e-06,51891.1,6264898.727503205
599.1666666666666,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039916666666666656,0.03008333333333335,0.0696213,0.00030469773506581907,6.368565e-06,9.974674268876257e-06,50442.05,3062353.508489217
624.1666666666666,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03955555555555555,0.030444444444444455,0.0697773,0.0003061720556918211,5.004789999999999e-06,1.0180121312845438e-05,49044.05,1381657.1522752882
649.1666666666666,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.030361111111111123,0.06987875,0.000300829684335388,4.16498e-06,9.651947481890452e-06,51174.850000000006,7056359.31764881
